id_policy,year,pred
PL065831,4,1
PL065879,4,1
PL065880,4,1
PL065881,4,0
PL065882,4,1
PL065883,4,0
PL065885,4,1
PL065878,4,0
PL065830,4,1
PL065829,4,1
PL065828,4,0
PL065774,4,0
PL065776,4,0
PL065777,4,0
PL065778,4,0
PL065780,4,0
PL065781,4,1
PL065783,4,1
PL065785,4,1
PL065787,4,0
PL065788,4,0
PL065773,4,0
PL065772,4,0
PL065771,4,1
PL065754,4,0
PL065755,4,0
PL065756,4,1
PL065761,4,1
PL065763,4,0
PL065764,4,1
PL065766,4,0
PL065767,4,1
PL065768,4,1
PL065769,4,0
PL065792,4,1
PL065813,4,0
PL065814,4,0
PL065816,4,1
PL065817,4,0
PL065818,4,0
PL065819,4,0
PL065821,4,0
PL065822,4,0
PL065823,4,0
PL065825,4,1
PL065826,4,0
PL065827,4,0
PL065812,4,0
PL065810,4,1
PL065809,4,0
PL065793,4,0
PL065794,4,0
PL065795,4,0
PL065797,4,0
PL065799,4,0
PL065791,4,0
PL065800,4,1
PL065803,4,0
PL065804,4,0
PL065805,4,0
PL065806,4,0
PL065807,4,0
PL065808,4,1
PL065801,4,0
PL066371,4,1
PL065906,4,0
PL065908,4,0
PL066008,4,1
PL066009,4,1
PL066010,4,1
PL066011,4,0
PL066012,4,1
PL066013,4,0
PL066014,4,0
PL066016,4,1
PL066019,4,1
PL066020,4,0
PL066004,4,1
PL066002,4,0
PL065987,4,1
PL065988,4,1
PL065989,4,0
PL065990,4,0
PL065992,4,0
PL065993,4,1
PL065994,4,0
PL065996,4,0
PL065997,4,1
PL065998,4,1
PL065999,4,0
PL066001,4,1
PL066003,4,1
PL066022,4,0
PL066023,4,0
PL066024,4,0
PL066046,4,0
PL066047,4,0
PL066048,4,0
PL066050,4,0
PL066051,4,1
PL066052,4,0
PL066053,4,0
PL066054,4,0
PL066056,4,0
PL066059,4,1
PL066060,4,1
PL066043,4,1
PL066025,4,0
PL066026,4,0
PL066030,4,1
PL066031,4,0
PL066033,4,1
PL066037,4,0
PL066038,4,0
PL066039,4,1
PL066041,4,1
PL065985,4,1
PL065983,4,1
PL065929,4,0
PL065931,4,1
PL065932,4,0
PL065933,4,1
PL065934,4,1
PL065936,4,1
PL065940,4,0
PL065943,4,1
PL065926,4,0
PL065925,4,0
PL065909,4,1
PL065910,4,1
PL065911,4,0
PL065912,4,0
PL065913,4,0
PL065914,4,0
PL065944,4,1
PL065919,4,0
PL065921,4,0
PL065924,4,0
PL065907,4,0
PL065947,4,0
PL065968,4,0
PL065970,4,0
PL065971,4,0
PL065972,4,0
PL065974,4,1
PL065976,4,1
PL065980,4,0
PL065981,4,0
PL065982,4,1
PL065967,4,1
PL065966,4,0
PL065965,4,1
PL065964,4,1
PL065950,4,1
PL065951,4,1
PL065952,4,1
PL065953,4,0
PL065954,4,0
PL065958,4,0
PL065959,4,0
PL065961,4,0
PL065962,4,0
PL065963,4,0
PL065956,4,0
PL066994,4,0
PL066372,4,0
PL066784,4,0
PL066785,4,0
PL066787,4,0
PL066788,4,0
PL066789,4,1
PL066791,4,1
PL066792,4,0
PL066794,4,1
PL066796,4,0
PL066782,4,1
PL066764,4,1
PL066767,4,0
PL066770,4,0
PL066771,4,0
PL066773,4,0
PL066774,4,0
PL066777,4,1
PL066800,4,0
PL066801,4,1
PL066823,4,1
PL066824,4,1
PL066825,4,1
PL066827,4,0
PL066829,4,0
PL066830,4,0
PL066831,4,1
PL066833,4,0
PL066834,4,0
PL066819,4,0
PL066804,4,0
PL066806,4,0
PL066808,4,1
PL066811,4,0
PL066814,4,0
PL066817,4,0
PL066810,4,0
PL066838,4,0
PL066762,4,0
PL066707,4,0
PL066708,4,0
PL066710,4,1
PL066714,4,0
PL066718,4,1
PL066720,4,1
PL066721,4,0
PL066703,4,1
PL066701,4,0
PL066687,4,0
PL066693,4,0
PL066694,4,0
PL066697,4,0
PL066698,4,0
PL066700,4,1
PL066702,4,0
PL066722,4,0
PL066723,4,1
PL066724,4,0
PL066745,4,1
PL066746,4,0
PL066747,4,1
PL066748,4,0
PL066749,4,0
PL066750,4,0
PL066752,4,0
PL066743,4,1
PL066742,4,1
PL066726,4,0
PL066729,4,0
PL066730,4,0
PL066761,4,0
PL066732,4,0
PL066734,4,1
PL066736,4,0
PL066737,4,0
PL066738,4,0
PL066739,4,0
PL066740,4,0
PL066839,4,0
PL066840,4,0
PL066940,4,0
PL066941,4,1
PL066942,4,0
PL066943,4,1
PL066944,4,0
PL066946,4,0
PL066947,4,0
PL066948,4,0
PL066949,4,1
PL066952,4,0
PL066938,4,0
PL066954,4,0
PL066937,4,0
PL066921,4,0
PL066923,4,0
PL066925,4,0
PL066926,4,0
PL066927,4,1
PL066929,4,0
PL066930,4,0
PL066933,4,0
PL066936,4,1
PL066956,4,0
PL066980,4,1
PL066983,4,1
PL066984,4,0
PL066988,4,1
PL066990,4,0
PL066991,4,1
PL066975,4,0
PL066974,4,1
PL066959,4,0
PL066962,4,1
PL066963,4,0
PL066964,4,1
PL066919,4,0
PL066969,4,0
PL066970,4,0
PL066971,4,1
PL066972,4,0
PL066973,4,1
PL066917,4,1
PL066862,4,1
PL066863,4,0
PL066864,4,0
PL066866,4,1
PL066867,4,0
PL066868,4,1
PL066869,4,0
PL066870,4,0
PL066872,4,1
PL066875,4,0
PL066861,4,0
PL066860,4,1
PL066842,4,1
PL066843,4,0
PL066844,4,1
PL066846,4,0
PL066851,4,0
PL066852,4,1
PL066853,4,1
PL066854,4,0
PL066855,4,1
PL066856,4,0
PL066857,4,0
PL066685,4,1
PL066880,4,1
PL066902,4,0
PL066903,4,1
PL066904,4,0
PL066905,4,0
PL066906,4,0
PL066907,4,1
PL066908,4,1
PL066910,4,1
PL066912,4,1
PL066914,4,1
PL066915,4,0
PL066882,4,0
PL066883,4,1
PL066885,4,0
PL066886,4,0
PL066887,4,0
PL066879,4,0
PL066890,4,0
PL066894,4,1
PL066895,4,0
PL066889,4,0
PL066684,4,1
PL066683,4,1
PL066682,4,0
PL066474,4,1
PL066477,4,1
PL066479,4,0
PL066480,4,0
PL066482,4,0
PL066485,4,0
PL066487,4,0
PL066488,4,1
PL066458,4,0
PL066461,4,0
PL066463,4,1
PL066465,4,0
PL066467,4,1
PL066470,4,0
PL066489,4,1
PL066491,4,1
PL066514,4,0
PL066516,4,0
PL066520,4,1
PL066521,4,0
PL066522,4,0
PL066523,4,0
PL066524,4,0
PL066525,4,1
PL066526,4,0
PL066511,4,0
PL066510,4,0
PL066509,4,1
PL066492,4,1
PL066494,4,0
PL066495,4,0
PL066496,4,0
PL066498,4,0
PL066453,4,1
PL066502,4,0
PL066503,4,0
PL066506,4,0
PL066452,4,1
PL066451,4,1
PL066396,4,0
PL066400,4,0
PL066403,4,0
PL066409,4,0
PL066392,4,1
PL066391,4,1
PL066377,4,1
PL066378,4,0
PL066379,4,0
PL066380,4,1
PL066410,4,0
PL066384,4,0
PL066387,4,1
PL066388,4,1
PL066389,4,0
PL066383,4,1
PL066411,4,0
PL066435,4,0
PL066436,4,1
PL066440,4,0
PL066442,4,1
PL066443,4,1
PL066446,4,0
PL066447,4,0
PL066448,4,0
PL066434,4,0
PL066414,4,0
PL066417,4,0
PL066419,4,0
PL066422,4,1
PL066424,4,0
PL066425,4,0
PL066426,4,0
PL066427,4,1
PL066428,4,1
PL066430,4,0
PL066423,4,0
PL066373,4,1
PL066628,4,0
PL066631,4,1
PL066633,4,1
PL066640,4,1
PL066627,4,1
PL066643,4,0
PL066626,4,1
PL066611,4,0
PL066614,4,0
PL066615,4,1
PL066616,4,1
PL066622,4,0
PL066625,4,0
PL066645,4,0
PL066668,4,1
PL066669,4,0
PL066671,4,0
PL066672,4,0
PL066674,4,0
PL066676,4,1
PL066677,4,1
PL066680,4,1
PL066681,4,1
PL066666,4,1
PL066664,4,1
PL066663,4,1
PL066647,4,0
PL066650,4,1
PL066651,4,0
PL066657,4,1
PL066658,4,0
PL066659,4,1
PL066660,4,0
PL066661,4,0
PL066662,4,0
PL066606,4,0
PL066605,4,0
PL066554,4,1
PL066555,4,0
PL066556,4,0
PL066557,4,0
PL066558,4,0
PL066559,4,0
PL066560,4,1
PL066563,4,1
PL066565,4,0
PL066550,4,0
PL066531,4,0
PL066532,4,0
PL066537,4,0
PL066566,4,1
PL066540,4,1
PL066542,4,0
PL066543,4,1
PL066544,4,1
PL066545,4,0
PL066546,4,0
PL066539,4,0
PL066569,4,1
PL066590,4,0
PL066592,4,1
PL066593,4,0
PL066594,4,0
PL066597,4,0
PL066598,4,1
PL066599,4,1
PL066600,4,0
PL066601,4,0
PL066603,4,0
PL066586,4,0
PL066570,4,0
PL066571,4,0
PL066573,4,0
PL066575,4,0
PL066576,4,0
PL066568,4,1
PL066579,4,0
PL066580,4,1
PL066581,4,0
PL066582,4,1
PL066584,4,0
PL066585,4,1
PL068240,4,1
PL069892,4,0
PL069894,4,0
PL069895,4,0
PL069897,4,0
PL069899,4,0
PL069902,4,1
PL069905,4,1
PL069906,4,0
PL069891,4,1
PL069888,4,0
PL069873,4,1
PL069875,4,1
PL069876,4,0
PL069877,4,0
PL069878,4,1
PL069879,4,0
PL069881,4,0
PL069882,4,1
PL069884,4,0
PL069885,4,0
PL069886,4,1
PL069887,4,1
PL069909,4,1
PL069910,4,0
PL069911,4,1
PL069932,4,1
PL069933,4,0
PL069934,4,1
PL069936,4,0
PL069938,4,1
PL069940,4,0
PL069941,4,0
PL069931,4,1
PL069930,4,0
PL069913,4,0
PL069914,4,0
PL069915,4,1
PL069917,4,0
PL069872,4,1
PL069919,4,0
PL069921,4,0
PL069923,4,1
PL069925,4,1
PL069927,4,0
PL069947,4,0
PL069871,4,1
PL069815,4,0
PL069816,4,0
PL069817,4,0
PL069818,4,1
PL069819,4,1
PL069821,4,0
PL069822,4,0
PL069824,4,1
PL069825,4,0
PL069826,4,0
PL069828,4,1
PL069814,4,1
PL069830,4,0
PL069811,4,0
PL069796,4,1
PL069798,4,0
PL069799,4,0
PL069802,4,0
PL069806,4,1
PL069809,4,0
PL069812,4,1
PL069831,4,0
PL069855,4,1
PL069857,4,0
PL069858,4,0
PL069860,4,1
PL069862,4,1
PL069866,4,0
PL069868,4,0
PL069852,4,1
PL069834,4,0
PL069836,4,0
PL069838,4,1
PL069839,4,1
PL069840,4,0
PL069870,4,0
PL069841,4,1
PL069843,4,1
PL069845,4,0
PL069846,4,1
PL069847,4,0
PL069848,4,1
PL069849,4,0
PL069949,4,0
PL070049,4,0
PL070050,4,0
PL070051,4,1
PL070053,4,0
PL070056,4,1
PL070057,4,0
PL070062,4,1
PL070047,4,0
PL070031,4,0
PL070033,4,1
PL070035,4,0
PL070039,4,1
PL070041,4,1
PL070043,4,0
PL070064,4,1
PL070065,4,0
PL070087,4,0
PL070088,4,0
PL070091,4,0
PL070095,4,1
PL070096,4,0
PL070098,4,1
PL070100,4,0
PL070101,4,0
PL070086,4,1
PL070085,4,0
PL070084,4,0
PL070083,4,0
PL070067,4,0
PL070069,4,1
PL070074,4,1
PL070076,4,1
PL070077,4,1
PL070078,4,0
PL070081,4,0
PL070082,4,1
PL070075,4,1
PL070027,4,0
PL070026,4,1
PL070025,4,1
PL069971,4,1
PL069974,4,1
PL069976,4,0
PL069977,4,1
PL069978,4,0
PL069980,4,1
PL069982,4,1
PL069983,4,0
PL069984,4,0
PL069985,4,0
PL069969,4,0
PL069967,4,0
PL069951,4,0
PL069952,4,0
PL069956,4,1
PL069964,4,1
PL069965,4,0
PL069966,4,1
PL069959,4,0
PL069987,4,1
PL069989,4,1
PL070011,4,0
PL070013,4,1
PL070014,4,1
PL070019,4,1
PL070020,4,0
PL070021,4,0
PL070022,4,0
PL070024,4,1
PL070009,4,0
PL070006,4,1
PL069990,4,0
PL069991,4,0
PL069994,4,0
PL069996,4,1
PL069999,4,0
PL070001,4,1
PL070002,4,0
PL070005,4,0
PL069998,4,0
PL069793,4,0
PL069582,4,0
PL069584,4,0
PL069585,4,1
PL069586,4,0
PL069588,4,0
PL069591,4,1
PL069596,4,0
PL069597,4,0
PL069580,4,0
PL069563,4,0
PL069564,4,1
PL069565,4,1
PL069568,4,1
PL069572,4,0
PL069575,4,1
PL069577,4,0
PL069579,4,0
PL069598,4,1
PL069621,4,0
PL069622,4,0
PL069624,4,1
PL069625,4,0
PL069627,4,1
PL069628,4,0
PL069630,4,1
PL069633,4,0
PL069634,4,0
PL069635,4,0
PL069620,4,0
PL069619,4,1
PL069601,4,1
PL069602,4,0
PL069603,4,1
PL069604,4,1
PL069605,4,0
PL069606,4,0
PL069607,4,0
PL069562,4,0
PL069608,4,1
PL069613,4,1
PL069615,4,1
PL069616,4,0
PL069560,4,0
PL069559,4,1
PL069507,4,0
PL069508,4,1
PL069512,4,1
PL069513,4,1
PL069515,4,0
PL069517,4,0
PL069518,4,1
PL069502,4,0
PL069501,4,0
PL069485,4,0
PL069488,4,1
PL069489,4,0
PL069491,4,0
PL069494,4,0
PL069496,4,1
PL069498,4,0
PL069499,4,1
PL069636,4,0
PL069523,4,1
PL069544,4,0
PL069546,4,1
PL069547,4,1
PL069548,4,1
PL069552,4,1
PL069553,4,0
PL069554,4,0
PL069543,4,1
PL069542,4,1
PL069540,4,1
PL069527,4,1
PL069528,4,0
PL069529,4,0
PL069535,4,0
PL069536,4,0
PL069537,4,1
PL069539,4,1
PL069532,4,0
PL069639,4,0
PL069738,4,1
PL069740,4,1
PL069741,4,0
PL069742,4,0
PL069743,4,1
PL069744,4,0
PL069746,4,1
PL069747,4,1
PL069751,4,1
PL069752,4,0
PL069737,4,0
PL069719,4,0
PL069720,4,1
PL069721,4,1
PL069722,4,1
PL069724,4,0
PL069725,4,1
PL069727,4,0
PL069728,4,1
PL069730,4,1
PL069731,4,0
PL069733,4,0
PL069754,4,0
PL069755,4,0
PL069756,4,0
PL069777,4,1
PL069781,4,0
PL069783,4,1
PL069784,4,0
PL069786,4,1
PL069787,4,0
PL069789,4,0
PL069790,4,0
PL069776,4,1
PL069775,4,1
PL069774,4,0
PL069758,4,1
PL069759,4,1
PL069760,4,0
PL069762,4,1
PL069763,4,0
PL069718,4,0
PL069764,4,0
PL069766,4,1
PL069768,4,1
PL069769,4,0
PL069772,4,1
PL069717,4,1
PL069715,4,1
PL069660,4,0
PL069661,4,0
PL069664,4,0
PL069665,4,0
PL069667,4,1
PL069669,4,1
PL069670,4,0
PL069671,4,0
PL069672,4,1
PL069674,4,0
PL069659,4,1
PL069657,4,0
PL069656,4,0
PL069640,4,0
PL069642,4,1
PL069645,4,0
PL069675,4,1
PL069649,4,0
PL069653,4,0
PL069676,4,0
PL069678,4,1
PL069701,4,1
PL069703,4,1
PL069707,4,0
PL069708,4,0
PL069712,4,0
PL069714,4,0
PL069699,4,1
PL069698,4,0
PL069695,4,0
PL069680,4,0
PL069681,4,0
PL069682,4,0
PL069684,4,0
PL069677,4,0
PL069686,4,0
PL069690,4,0
PL069692,4,0
PL069693,4,0
PL069687,4,0
PL070103,4,1
PL070105,4,0
PL070514,4,0
PL070516,4,1
PL070518,4,1
PL070520,4,0
PL070521,4,0
PL070523,4,0
PL070524,4,0
PL070513,4,1
PL070529,4,0
PL070496,4,1
PL070497,4,0
PL070498,4,1
PL070499,4,1
PL070501,4,0
PL070502,4,0
PL070503,4,0
PL070504,4,0
PL070505,4,1
PL070508,4,0
PL070509,4,0
PL070511,4,0
PL070530,4,1
PL070531,4,0
PL070532,4,1
PL070553,4,0
PL070554,4,0
PL070555,4,0
PL070556,4,0
PL070557,4,0
PL070558,4,0
PL070559,4,0
PL070561,4,0
PL070562,4,0
PL070566,4,0
PL070567,4,1
PL070551,4,0
PL070549,4,1
PL070534,4,0
PL070535,4,0
PL070536,4,0
PL070537,4,0
PL070538,4,0
PL070539,4,0
PL070494,4,0
PL070540,4,0
PL070542,4,1
PL070544,4,0
PL070545,4,0
PL070546,4,0
PL070547,4,0
PL070548,4,0
PL070568,4,0
PL070491,4,0
PL070436,4,0
PL070437,4,1
PL070440,4,1
PL070441,4,0
PL070444,4,0
PL070445,4,1
PL070447,4,0
PL070449,4,1
PL070450,4,0
PL070451,4,0
PL070434,4,0
PL070432,4,0
PL070417,4,1
PL070418,4,1
PL070421,4,0
PL070422,4,0
PL070424,4,0
PL070427,4,0
PL070428,4,1
PL070430,4,0
PL070431,4,0
PL070453,4,0
PL070454,4,1
PL070478,4,0
PL070481,4,0
PL070484,4,1
PL070485,4,1
PL070486,4,0
PL070489,4,1
PL070490,4,1
PL070474,4,0
PL070471,4,0
PL070456,4,1
PL070458,4,0
PL070459,4,0
PL070460,4,0
PL070461,4,1
PL070462,4,0
PL070464,4,0
PL070465,4,0
PL070466,4,0
PL070467,4,0
PL070468,4,0
PL070463,4,1
PL070571,4,0
PL070669,4,1
PL070674,4,1
PL070675,4,0
PL070678,4,0
PL070679,4,0
PL070683,4,1
PL070667,4,1
PL070665,4,1
PL070651,4,1
PL070652,4,1
PL070654,4,0
PL070655,4,1
PL070659,4,0
PL070660,4,1
PL070661,4,0
PL070664,4,1
PL070686,4,1
PL070709,4,1
PL070712,4,0
PL070714,4,1
PL070716,4,1
PL070717,4,0
PL070718,4,1
PL070720,4,0
PL070721,4,0
PL070706,4,0
PL070705,4,0
PL070690,4,1
PL070691,4,0
PL070692,4,0
PL070694,4,1
PL070695,4,1
PL070701,4,1
PL070702,4,1
PL070696,4,0
PL070648,4,0
PL070647,4,1
PL070646,4,1
PL070592,4,0
PL070593,4,0
PL070594,4,0
PL070596,4,0
PL070598,4,0
PL070599,4,0
PL070600,4,0
PL070602,4,1
PL070591,4,0
PL070590,4,0
PL070573,4,0
PL070574,4,1
PL070575,4,0
PL070576,4,1
PL070577,4,1
PL070578,4,1
PL070607,4,0
PL070581,4,0
PL070582,4,1
PL070583,4,1
PL070584,4,1
PL070586,4,1
PL070631,4,0
PL070632,4,1
PL070635,4,0
PL070638,4,0
PL070639,4,1
PL070640,4,1
PL070642,4,0
PL070644,4,0
PL070630,4,1
PL070629,4,1
PL070628,4,0
PL070627,4,0
PL070612,4,0
PL070614,4,1
PL070616,4,0
PL070617,4,1
PL070618,4,1
PL070621,4,0
PL070623,4,1
PL070626,4,0
PL070415,4,0
PL070413,4,0
PL070205,4,0
PL070207,4,0
PL070208,4,0
PL070209,4,0
PL070210,4,1
PL070211,4,1
PL070213,4,0
PL070214,4,1
PL070217,4,1
PL070202,4,1
PL070218,4,1
PL070199,4,0
PL070184,4,0
PL070186,4,1
PL070188,4,1
PL070190,4,1
PL070192,4,0
PL070193,4,1
PL070196,4,0
PL070198,4,1
PL070200,4,1
PL070219,4,0
PL070220,4,1
PL070244,4,1
PL070245,4,0
PL070248,4,1
PL070249,4,0
PL070250,4,0
PL070251,4,0
PL070253,4,1
PL070255,4,1
PL070256,4,1
PL070241,4,0
PL070240,4,0
PL070239,4,0
PL070222,4,1
PL070223,4,0
PL070224,4,0
PL070226,4,0
PL070227,4,0
PL070228,4,0
PL070229,4,0
PL070231,4,1
PL070232,4,0
PL070235,4,0
PL070236,4,0
PL070237,4,1
PL070230,4,0
PL070182,4,1
PL070181,4,0
PL070180,4,1
PL070127,4,0
PL070128,4,1
PL070131,4,1
PL070132,4,0
PL070134,4,0
PL070136,4,1
PL070138,4,0
PL070139,4,0
PL070125,4,0
PL070123,4,1
PL070106,4,1
PL070107,4,0
PL070108,4,1
PL070109,4,1
PL070112,4,0
PL070113,4,1
PL070115,4,0
PL070117,4,1
PL070118,4,0
PL070119,4,1
PL070120,4,1
PL070114,4,0
PL070167,4,0
PL070170,4,0
PL070172,4,0
PL070177,4,0
PL070178,4,1
PL070163,4,0
PL070162,4,1
PL070146,4,1
PL070147,4,1
PL070149,4,0
PL070151,4,0
PL070154,4,1
PL070156,4,0
PL070157,4,0
PL070158,4,0
PL070160,4,1
PL070104,4,0
PL070359,4,0
PL070361,4,0
PL070362,4,1
PL070363,4,1
PL070364,4,1
PL070366,4,0
PL070369,4,0
PL070370,4,0
PL070372,4,0
PL070373,4,1
PL070358,4,1
PL070374,4,0
PL070357,4,1
PL070340,4,0
PL070341,4,0
PL070344,4,0
PL070345,4,1
PL070348,4,1
PL070350,4,1
PL070352,4,0
PL070353,4,0
PL070354,4,0
PL070356,4,0
PL070377,4,0
PL070399,4,1
PL070401,4,1
PL070404,4,0
PL070406,4,0
PL070407,4,0
PL070408,4,1
PL070409,4,0
PL070410,4,0
PL070397,4,0
PL070396,4,0
PL070395,4,0
PL070394,4,0
PL070378,4,0
PL070380,4,1
PL070381,4,0
PL070382,4,1
PL070383,4,0
PL070384,4,1
PL070385,4,1
PL070387,4,0
PL070389,4,1
PL070390,4,1
PL070392,4,1
PL070393,4,0
PL070338,4,0
PL070336,4,0
PL070283,4,0
PL070284,4,1
PL070286,4,0
PL070287,4,0
PL070288,4,0
PL070289,4,0
PL070290,4,0
PL070291,4,0
PL070294,4,0
PL070295,4,0
PL070281,4,1
PL070279,4,0
PL070262,4,1
PL070271,4,0
PL070274,4,1
PL070275,4,1
PL070276,4,1
PL070270,4,1
PL070260,4,0
PL070298,4,0
PL070322,4,0
PL070323,4,1
PL070324,4,1
PL070327,4,1
PL070329,4,1
PL070331,4,1
PL070332,4,0
PL070335,4,0
PL070318,4,0
PL070317,4,1
PL070302,4,1
PL070303,4,1
PL070304,4,0
PL070306,4,1
PL070308,4,1
PL070311,4,0
PL070315,4,0
PL069483,4,0
PL069481,4,1
PL068650,4,1
PL068652,4,0
PL068653,4,1
PL068654,4,0
PL068655,4,0
PL068656,4,0
PL068659,4,0
PL068660,4,1
PL068661,4,0
PL068663,4,1
PL068664,4,0
PL068649,4,0
PL068665,4,0
PL068648,4,1
PL068631,4,1
PL068632,4,0
PL068634,4,0
PL068635,4,0
PL068639,4,0
PL068640,4,0
PL068643,4,0
PL068644,4,0
PL068645,4,0
PL068647,4,0
PL068668,4,1
PL068689,4,0
PL068690,4,0
PL068691,4,1
PL068693,4,1
PL068695,4,0
PL068696,4,0
PL068697,4,1
PL068698,4,1
PL068699,4,0
PL068700,4,0
PL068702,4,0
PL068687,4,0
PL068685,4,0
PL068669,4,0
PL068670,4,1
PL068671,4,1
PL068672,4,1
PL068673,4,0
PL068674,4,1
PL068675,4,1
PL068630,4,1
PL068678,4,0
PL068679,4,1
PL068680,4,0
PL068682,4,0
PL068683,4,0
PL068684,4,1
PL068677,4,1
PL068704,4,0
PL068572,4,0
PL068574,4,1
PL068576,4,1
PL068583,4,1
PL068584,4,1
PL068585,4,0
PL068587,4,1
PL068553,4,1
PL068555,4,1
PL068556,4,0
PL068557,4,0
PL068558,4,0
PL068560,4,1
PL068561,4,0
PL068562,4,0
PL068563,4,0
PL068564,4,1
PL068566,4,1
PL068588,4,1
PL068589,4,0
PL068590,4,0
PL068614,4,1
PL068615,4,0
PL068617,4,0
PL068618,4,1
PL068619,4,1
PL068620,4,1
PL068623,4,0
PL068626,4,1
PL068610,4,0
PL068607,4,0
PL068591,4,1
PL068592,4,0
PL068593,4,0
PL068594,4,0
PL068597,4,0
PL068628,4,1
PL068602,4,1
PL068603,4,0
PL068604,4,1
PL068606,4,1
PL068599,4,1
PL068706,4,1
PL068707,4,1
PL068807,4,0
PL068811,4,1
PL068812,4,1
PL068813,4,1
PL068815,4,0
PL068818,4,1
PL068819,4,0
PL068801,4,0
PL068786,4,1
PL068787,4,0
PL068788,4,1
PL068789,4,0
PL068790,4,0
PL068791,4,1
PL068792,4,0
PL068793,4,1
PL068794,4,1
PL068797,4,0
PL068798,4,0
PL068799,4,1
PL068822,4,0
PL068823,4,0
PL068844,4,1
PL068845,4,1
PL068848,4,0
PL068849,4,1
PL068850,4,0
PL068852,4,0
PL068853,4,0
PL068854,4,0
PL068856,4,0
PL068857,4,0
PL068858,4,0
PL068843,4,0
PL068840,4,0
PL068825,4,1
PL068828,4,1
PL068829,4,1
PL068830,4,0
PL068833,4,0
PL068834,4,0
PL068835,4,0
PL068836,4,1
PL068837,4,0
PL068838,4,1
PL068839,4,1
PL068783,4,0
PL068728,4,0
PL068729,4,1
PL068731,4,1
PL068733,4,1
PL068735,4,0
PL068736,4,1
PL068737,4,1
PL068741,4,1
PL068727,4,0
PL068724,4,1
PL068708,4,0
PL068709,4,1
PL068712,4,0
PL068713,4,1
PL068715,4,0
PL068717,4,0
PL068722,4,0
PL068716,4,1
PL068744,4,0
PL068768,4,1
PL068770,4,0
PL068771,4,0
PL068772,4,1
PL068773,4,0
PL068774,4,0
PL068775,4,0
PL068776,4,1
PL068778,4,1
PL068779,4,0
PL068780,4,0
PL068766,4,0
PL068765,4,0
PL068764,4,1
PL068747,4,0
PL068750,4,0
PL068751,4,1
PL068752,4,0
PL068754,4,1
PL068756,4,0
PL068759,4,0
PL068755,4,0
PL068551,4,1
PL068550,4,0
PL068338,4,0
PL068339,4,0
PL068340,4,0
PL068342,4,1
PL068344,4,0
PL068345,4,1
PL068346,4,1
PL068347,4,0
PL068349,4,1
PL068350,4,0
PL068352,4,0
PL068337,4,0
PL068353,4,1
PL068336,4,0
PL068319,4,0
PL068320,4,0
PL068321,4,0
PL068322,4,1
PL068323,4,1
PL068325,4,0
PL068326,4,1
PL068327,4,0
PL068328,4,0
PL068329,4,0
PL068332,4,1
PL068333,4,0
PL068354,4,1
PL068355,4,1
PL068356,4,1
PL068377,4,1
PL068379,4,0
PL068380,4,0
PL068381,4,1
PL068382,4,1
PL068383,4,0
PL068384,4,1
PL068388,4,1
PL068390,4,0
PL068391,4,1
PL068392,4,1
PL068375,4,0
PL068358,4,0
PL068359,4,0
PL068360,4,0
PL068361,4,0
PL068362,4,0
PL068363,4,1
PL068318,4,0
PL068364,4,0
PL068366,4,0
PL068368,4,1
PL068369,4,0
PL068365,4,0
PL068317,4,1
PL068316,4,1
PL068264,4,1
PL068265,4,1
PL068266,4,0
PL068268,4,1
PL068269,4,0
PL068270,4,0
PL068271,4,0
PL068274,4,1
PL068275,4,1
PL068259,4,1
PL068258,4,0
PL068257,4,1
PL068245,4,1
PL068246,4,0
PL068247,4,0
PL068251,4,1
PL068253,4,1
PL068254,4,0
PL068277,4,1
PL068300,4,1
PL068301,4,1
PL068302,4,0
PL068304,4,0
PL068305,4,0
PL068307,4,1
PL068308,4,0
PL068309,4,1
PL068310,4,0
PL068311,4,1
PL068313,4,0
PL068299,4,0
PL068298,4,0
PL068280,4,0
PL068282,4,0
PL068284,4,1
PL068278,4,0
PL068287,4,0
PL068290,4,0
PL068291,4,1
PL068293,4,0
PL068294,4,0
PL068295,4,0
PL068288,4,1
PL068394,4,0
PL068494,4,0
PL068495,4,0
PL068496,4,0
PL068497,4,0
PL068498,4,0
PL068499,4,1
PL068500,4,0
PL068501,4,1
PL068503,4,0
PL068505,4,0
PL068508,4,1
PL068510,4,0
PL068490,4,1
PL068475,4,0
PL068477,4,1
PL068478,4,1
PL068481,4,0
PL068483,4,0
PL068484,4,0
PL068487,4,1
PL068488,4,1
PL068489,4,0
PL068511,4,0
PL068513,4,0
PL068534,4,0
PL068536,4,0
PL068537,4,0
PL068538,4,1
PL068542,4,1
PL068543,4,1
PL068533,4,1
PL068532,4,0
PL068531,4,1
PL068530,4,1
PL068515,4,0
PL068516,4,0
PL068519,4,0
PL068520,4,0
PL068474,4,1
PL068521,4,1
PL068524,4,0
PL068529,4,1
PL068522,4,0
PL068473,4,0
PL068417,4,0
PL068418,4,0
PL068420,4,0
PL068423,4,0
PL068424,4,1
PL068425,4,1
PL068426,4,1
PL068431,4,0
PL068415,4,1
PL068414,4,0
PL068397,4,1
PL068400,4,1
PL068401,4,1
PL068403,4,1
PL068432,4,0
PL068404,4,1
PL068406,4,1
PL068407,4,1
PL068411,4,1
PL068405,4,1
PL068395,4,0
PL068435,4,1
PL068456,4,1
PL068459,4,1
